aggregate,kettle
-0.2807125307125307,-0.6995
-0.2641277641277641,-0.7
-0.28869778869778867,-0.699
-0.2831695331695332,-0.6995
-0.273955773955774,-0.7
-0.29115479115479115,-0.7
-0.2972972972972973,-0.6995
-0.2985257985257985,-0.699
-0.29115479115479115,-0.699
-0.2893120393120393,-0.7
-0.29115479115479115,-0.7
-0.29115479115479115,-0.699
-0.28992628992628994,-0.6995
-0.29484029484029484,-0.7
-0.28992628992628994,-0.7
-0.28132678132678135,-0.7
-0.2665847665847666,-0.7
-0.2751842751842752,-0.699
-0.28132678132678135,-0.699
-0.28992628992628994,-0.7
-0.2788697788697789,-0.7
-0.2807125307125307,-0.7
-0.28255528255528256,-0.699
-0.28624078624078625,-0.7
-0.2831695331695332,-0.7
-0.2592137592137592,-0.7
-0.273955773955774,-0.699
-0.269041769041769,-0.699
-0.26535626535626533,-0.7
-0.273955773955774,-0.7
-0.27702702702702703,-0.6995
-0.25307125307125306,-0.7
-0.2592137592137592,-0.7
-0.27088452088452086,-0.7
-0.2788697788697789,-0.7
-0.28132678132678135,-0.699
-0.29238329238329236,-0.6995
-0.28869778869778867,-0.699
-0.28869778869778867,-0.7
-0.28378378378378377,-0.7
-0.28255528255528256,-0.7
-0.2985257985257985,-0.7
-0.2831695331695332,-0.6995
-0.28746928746928746,-0.699
-0.2764127764127764,-0.7
-0.2800982800982801,-0.7
-0.28501228501228504,-0.699
-0.2936117936117936,-0.699
-0.2966830466830467,-0.6995
-0.29606879606879605,-0.7
-0.28869778869778867,-0.7
-0.27764127764127766,-0.6995
-0.2764127764127764,-0.699
-0.16584766584766586,-0.7
-0.2156019656019656,-0.7
-0.22235872235872237,-0.7
-0.21867321867321868,-0.7
-0.2119164619164619,-0.6995
-0.21375921375921375,-0.699
-0.22235872235872237,-0.699
-0.21683046683046683,-0.699
-0.21621621621621623,-0.699
-0.22481572481572482,-0.7
-0.22174447174447173,-0.7
-0.23095823095823095,-0.699
-0.22604422604422605,-0.7
-0.20577395577395577,-0.7
-0.20638820638820637,-0.7
-0.20393120393120392,-0.699
-0.21375921375921375,-0.7
-0.20270270270270271,-0.7
-0.22235872235872237,-0.7
-0.21253071253071254,-0.6995
-0.21253071253071254,-0.7
-0.21253071253071254,-0.7
-0.21375921375921375,-0.6995
-0.22358722358722358,-0.699
-0.21621621621621623,-0.699
-0.21744471744471744,-0.6995
-0.2113022113022113,-0.7
-0.22604422604422605,-0.7
-0.2119164619164619,-0.6995
-0.21621621621621623,-0.7
-0.2076167076167076,-0.699
-0.21744471744471744,-0.699
-0.22358722358722358,-0.7
-0.21375921375921375,-0.699
-0.22481572481572482,-0.7
-0.21621621621621623,-0.699
-0.22235872235872237,-0.7
-0.2199017199017199,-0.7
-0.21253071253071254,-0.7
-0.21375921375921375,-0.699
-0.20945945945945946,-0.6995
-0.22972972972972974,-0.699
-0.20393120393120392,-0.699
-0.20945945945945946,-0.7
-0.21867321867321868,-0.7
-0.2199017199017199,-0.7
-0.22604422604422605,-0.7
-0.21375921375921375,-0.7
-0.22972972972972974,-0.7
-0.2285012285012285,-0.7
-0.24324324324324326,-0.7
-0.23587223587223588,-0.7
-0.22113022113022113,-0.699
-0.2321867321867322,-0.699
-0.24815724815724816,-0.7
-0.21928746928746928,-0.7
-0.2321867321867322,-0.7
-0.23464373464373464,-0.699
-0.2285012285012285,-0.7
-0.22358722358722358,-0.699
-0.2113022113022113,-0.699
-0.22113022113022113,-0.6995
-0.20638820638820637,-0.7
-0.21253071253071254,-0.699
-0.21805896805896807,-0.6995
-0.21375921375921375,-0.7
-0.2199017199017199,-0.699
-0.22051597051597052,-0.699
-0.23955773955773957,-0.699
-0.2371007371007371,-0.7
-0.22665847665847666,-0.7
-0.214987714987715,-0.699
-0.21253071253071254,-0.699
-0.22665847665847666,-0.699
-0.22358722358722358,-0.699
-0.23095823095823095,-0.7
-0.23034398034398035,-0.7
-0.23832923832923833,-0.7
-0.23095823095823095,-0.7
-0.2291154791154791,-0.6995
-0.22113022113022113,-0.7
-0.21253071253071254,-0.699
-0.23402948402948404,-0.7
-0.23587223587223588,-0.7
-0.23095823095823095,-0.7
-0.23402948402948404,-0.699
-0.22604422604422605,-0.7
-0.22972972972972974,-0.7
-0.21744471744471744,-0.7
-0.22113022113022113,-0.7
-0.23464373464373464,-0.699
-0.22604422604422605,-0.6995
-0.2321867321867322,-0.699
-0.23587223587223588,-0.699
-0.2278869778869779,-0.6995
-0.21744471744471744,-0.7
-0.22481572481572482,-0.7
-0.21621621621621623,-0.7
-0.3071253071253071,-0.7
-0.3144963144963145,-0.7
-0.3151105651105651,-0.7
-0.36363636363636365,-0.699
-0.3464373464373464,-0.7
-0.34582309582309584,-0.7
-0.343980343980344,-0.7
-0.343980343980344,-0.699
-0.3452088452088452,-0.7
-0.3132678132678133,-0.7
-0.34275184275184273,-0.7
-0.41707616707616707,-0.7
-0.4520884520884521,-0.699
-0.4520884520884521,-0.7
-0.4520884520884521,-0.6995
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.4557739557739558,-0.7
-0.45454545454545453,-0.7
-0.4557739557739558,-0.7
-0.4527027027027027,-0.6995
-0.45454545454545453,-0.7
-0.4557739557739558,-0.7
-0.45515970515970516,-0.7
-0.45454545454545453,-0.7
-0.4557739557739558,-0.7
-0.45393120393120395,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.4533169533169533,-0.7
-0.4557739557739558,-0.7
-0.4533169533169533,-0.7
-0.45393120393120395,-0.7
-0.4533169533169533,-0.699
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.45454545454545453,-0.699
-0.4527027027027027,-0.6995
-0.4557739557739558,-0.7
-0.4533169533169533,-0.7
-0.4557739557739558,-0.7
-0.4557739557739558,-0.699
-0.45454545454545453,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.7
-0.457002457002457,-0.7
-0.4514742014742015,-0.7
-0.4520884520884521,-0.7
-0.4557739557739558,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.699
-0.4557739557739558,-0.699
-0.45393120393120395,-0.699
-0.44103194103194104,-0.7
-0.457002457002457,-0.7
-0.4520884520884521,-0.6995
-0.45454545454545453,-0.7
-0.4557739557739558,-0.699
-0.4563882063882064,-0.7
-0.45454545454545453,-0.699
-0.4582309582309582,-0.7
-0.45515970515970516,-0.7
-0.4557739557739558,-0.7
-0.4582309582309582,-0.699
-0.45454545454545453,-0.699
-0.45454545454545453,-0.699
-0.45454545454545453,-0.7
-0.45515970515970516,-0.7
-0.4582309582309582,-0.699
-0.4557739557739558,-0.699
-0.45884520884520885,-0.7
-0.4582309582309582,-0.7
-0.457002457002457,-0.7
-0.45515970515970516,-0.6995
-0.45454545454545453,-0.7
-0.45085995085995084,-0.7
-0.45024570024570026,-0.7
-0.44963144963144963,-0.699
-0.44963144963144963,-0.699
-0.44963144963144963,-0.6995
-0.44963144963144963,-0.7
-0.4533169533169533,-0.699
-0.45024570024570026,-0.6995
-0.44963144963144963,-0.699
-0.4520884520884521,-0.699
-0.4514742014742015,-0.6995
-0.44963144963144963,-0.7
-0.4520884520884521,-0.7
-0.4514742014742015,-0.699
-0.45085995085995084,-0.7
-0.45085995085995084,-0.7
-0.4520884520884521,-0.6995
-0.45085995085995084,-0.7
-0.4533169533169533,-0.699
-0.45085995085995084,-0.699
-0.4520884520884521,-0.7
-0.45454545454545453,-0.7
-0.45024570024570026,-0.699
-0.45085995085995084,-0.7
-0.45085995085995084,-0.7
-0.45085995085995084,-0.6995
-0.44963144963144963,-0.699
-0.45085995085995084,-0.699
-0.4520884520884521,-0.6995
-0.45085995085995084,-0.7
-0.4533169533169533,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.44963144963144963,-0.7
-0.4514742014742015,-0.6995
-0.45085995085995084,-0.699
-0.44963144963144963,-0.699
-0.4520884520884521,-0.6995
-0.4520884520884521,-0.699
-0.44963144963144963,-0.7
-0.45085995085995084,-0.7
-0.4520884520884521,-0.7
-0.4533169533169533,-0.699
-0.45024570024570026,-0.699
-0.44717444717444715,-0.7
-0.44717444717444715,-0.7
-0.44717444717444715,-0.7
-0.4484029484029484,-0.7
-0.45085995085995084,-0.7
-0.44963144963144963,-0.6995
-0.4484029484029484,-0.7
-0.4484029484029484,-0.699
-0.4477886977886978,-0.6995
-0.4484029484029484,-0.7
-0.44717444717444715,-0.7
-0.45085995085995084,-0.6995
-0.44471744471744473,-0.699
-0.4484029484029484,-0.7
-0.449017199017199,-0.699
-0.4520884520884521,-0.7
-0.44963144963144963,-0.7
-0.44963144963144963,-0.6995
-0.4484029484029484,-0.7
-0.44594594594594594,-0.7
-0.449017199017199,-0.7
-0.4484029484029484,-0.7
-0.45085995085995084,-0.7
-0.4477886977886978,-0.7
-0.4484029484029484,-0.7
-0.4484029484029484,-0.699
-0.44717444717444715,-0.6995
-0.44963144963144963,-0.699
-0.45085995085995084,-0.7
-0.44963144963144963,-0.7
-0.44594594594594594,-0.7
-0.4520884520884521,-0.7
-0.4514742014742015,-0.7
-0.44963144963144963,-0.7
-0.44594594594594594,-0.699
-0.4453316953316953,-0.699
-0.4484029484029484,-0.7
-0.4520884520884521,-0.7
-0.4465601965601966,-0.699
-0.44963144963144963,-0.699
-0.44963144963144963,-0.699
-0.44963144963144963,-0.7
-0.44963144963144963,-0.7
-0.4484029484029484,-0.699
-0.4514742014742015,-0.7
-0.44594594594594594,-0.699
-0.4520884520884521,-0.7
-0.4484029484029484,-0.699
-0.44963144963144963,-0.7
-0.44717444717444715,-0.7
-0.45085995085995084,-0.6995
-0.4484029484029484,-0.7
-0.44594594594594594,-0.7
-0.44717444717444715,-0.6995
-0.4484029484029484,-0.7
-0.4520884520884521,-0.7
-0.45085995085995084,-0.699
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.44963144963144963,-0.7
-0.44963144963144963,-0.7
-0.44717444717444715,-0.7
-0.44717444717444715,-0.6995
-0.44963144963144963,-0.7
-0.44717444717444715,-0.7
-0.4465601965601966,-0.6995
-0.4520884520884521,-0.7
-0.44963144963144963,-0.7
-0.4477886977886978,-0.7
-0.44963144963144963,-0.7
-0.44717444717444715,-0.7
-0.4477886977886978,-0.6995
-0.44963144963144963,-0.7
-0.45085995085995084,-0.7
0.005528255528255528,-0.6995
-0.3857493857493858,-0.7
-0.3857493857493858,-0.7
-0.3894348894348894,-0.699
-0.3832923832923833,-0.699
-0.3968058968058968,-0.7
-0.38882063882063883,-0.6995
-0.3894348894348894,-0.7
-0.3845208845208845,-0.7
-0.38513513513513514,-0.6995
-0.3882063882063882,-0.7
-0.3857493857493858,-0.7
-0.386977886977887,-0.699
-0.3882063882063882,-0.699
-0.3882063882063882,-0.7
-0.39004914004914004,-0.7
-0.39434889434889436,-0.7
-0.3882063882063882,-0.699
-0.3931203931203931,-0.6995
-0.3931203931203931,-0.699
-0.3918918918918919,-0.699
-0.3882063882063882,-0.699
-0.3906633906633907,-0.699
-0.3894348894348894,-0.7
-0.39496314496314494,-0.7
-0.39803439803439805,-0.7
-0.3906633906633907,-0.699
-0.39434889434889436,-0.6995
-0.39803439803439805,-0.699
-0.3931203931203931,-0.7
-0.3974201474201474,-0.7
-0.39803439803439805,-0.7
-0.3968058968058968,-0.7
-0.39373464373464373,-0.7
-0.39434889434889436,-0.7
-0.3955773955773956,-0.699
-0.39864864864864863,-0.7
-0.39803439803439805,-0.7
-0.39926289926289926,-0.7
-0.40171990171990174,-0.6995
-0.4004914004914005,-0.699
-0.3955773955773956,-0.699
-0.3961916461916462,-0.699
-0.39803439803439805,-0.699
-0.39926289926289926,-0.699
-0.3955773955773956,-0.6995
-0.3955773955773956,-0.699
-0.39434889434889436,-0.699
-0.3961916461916462,-0.6995
-0.3931203931203931,-0.7
-0.3968058968058968,-0.7
-0.39803439803439805,-0.7
-0.3955773955773956,-0.7
-0.39803439803439805,-0.7
-0.39434889434889436,-0.7
-0.4004914004914005,-0.699
-0.40171990171990174,-0.7
-0.4004914004914005,-0.6995
-0.40171990171990174,-0.7
-0.40294840294840295,-0.699
-0.3974201474201474,-0.7
-0.39926289926289926,-0.699
-0.3968058968058968,-0.699
-0.40171990171990174,-0.6995
-0.40294840294840295,-0.699
-0.39926289926289926,-0.7
-0.39803439803439805,-0.6995
-0.39926289926289926,-0.7
-0.4004914004914005,-0.699
-0.39803439803439805,-0.7
-0.39926289926289926,-0.7
-0.4004914004914005,-0.7
-0.4011056511056511,-0.7
-0.40294840294840295,-0.699
-0.39803439803439805,-0.699
-0.4011056511056511,-0.7
-0.40540540540540543,-0.7
-0.4004914004914005,-0.699
-0.4004914004914005,-0.7
-0.39803439803439805,-0.7
-0.40294840294840295,-0.7
-0.40171990171990174,-0.699
-0.40540540540540543,-0.699
-0.39926289926289926,-0.7
-0.4035626535626536,-0.6995
-0.40540540540540543,-0.7
-0.40171990171990174,-0.699
-0.3998771498771499,-0.699
-0.40540540540540543,-0.699
-0.40294840294840295,-0.699
-0.4004914004914005,-0.6995
-0.40663390663390664,-0.7
-0.40171990171990174,-0.7
-0.40171990171990174,-0.699
-0.39926289926289926,-0.7
-0.40417690417690416,-0.7
-0.40171990171990174,-0.6995
-0.40417690417690416,-0.699
-0.39926289926289926,-0.7
-0.40417690417690416,-0.6995
-0.45085995085995084,-0.7
-0.4533169533169533,-0.7
-0.4514742014742015,-0.7
-0.4520884520884521,-0.7
-0.45085995085995084,-0.699
-0.4520884520884521,-0.7
-0.4484029484029484,-0.7
-0.4520884520884521,-0.7
-0.4514742014742015,-0.6995
-0.4533169533169533,-0.699
-0.45085995085995084,-0.699
-0.4527027027027027,-0.7
-0.4520884520884521,-0.7
-0.45085995085995084,-0.699
-0.4514742014742015,-0.699
-0.45085995085995084,-0.699
-0.45454545454545453,-0.7
-0.44963144963144963,-0.7
-0.44963144963144963,-0.699
-0.4520884520884521,-0.699
-0.45085995085995084,-0.6995
-0.44963144963144963,-0.7
-0.45085995085995084,-0.699
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.45454545454545453,-0.7
-0.4514742014742015,-0.6995
-0.45085995085995084,-0.7
-0.45085995085995084,-0.7
-0.45085995085995084,-0.7
-0.4520884520884521,-0.7
-0.45085995085995084,-0.7
-0.45085995085995084,-0.7
-0.44963144963144963,-0.699
-0.44963144963144963,-0.699
-0.4520884520884521,-0.7
-0.44963144963144963,-0.7
-0.4520884520884521,-0.699
-0.4527027027027027,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.45085995085995084,-0.7
-0.4520884520884521,-0.7
-0.45085995085995084,-0.699
-0.4533169533169533,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.45024570024570026,-0.7
-0.4520884520884521,-0.699
-0.4520884520884521,-0.7
-0.44594594594594594,-0.7
-0.45085995085995084,-0.7
-0.4520884520884521,-0.699
-0.4514742014742015,-0.6995
-0.4520884520884521,-0.699
-0.45085995085995084,-0.699
-0.4520884520884521,-0.6995
-0.4520884520884521,-0.699
-0.4533169533169533,-0.7
-0.45085995085995084,-0.6995
-0.45085995085995084,-0.699
-0.4484029484029484,-0.699
-0.4527027027027027,-0.6995
-0.4520884520884521,-0.7
-0.4533169533169533,-0.7
-0.45085995085995084,-0.6995
-0.4520884520884521,-0.7
-0.4533169533169533,-0.7
-0.45085995085995084,-0.7
-0.45454545454545453,-0.7
-0.44963144963144963,-0.699
-0.4520884520884521,-0.6995
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.45393120393120395,-0.7
-0.4533169533169533,-0.7
-0.4520884520884521,-0.699
-0.4527027027027027,-0.7
-0.4557739557739558,-0.7
-0.4520884520884521,-0.7
-0.4514742014742015,-0.6995
-0.45454545454545453,-0.699
-0.45085995085995084,-0.7
-0.4520884520884521,-0.6995
-0.45085995085995084,-0.7
-0.45085995085995084,-0.7
-0.45085995085995084,-0.7
-0.45085995085995084,-0.7
-0.4520884520884521,-0.7
-0.4514742014742015,-0.699
-0.4520884520884521,-0.699
-0.45085995085995084,-0.7
-0.45393120393120395,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.4527027027027027,-0.7
-0.4520884520884521,-0.7
-0.4533169533169533,-0.7
-0.4514742014742015,-0.6995
-0.45454545454545453,-0.7
-0.4520884520884521,-0.699
-0.4520884520884521,-0.6995
-0.4533169533169533,-0.699
-0.4520884520884521,-0.7
-0.45393120393120395,-0.7
-0.44963144963144963,-0.7
-0.45085995085995084,-0.7
-0.4520884520884521,-0.7
-0.45085995085995084,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.6995
-0.4533169533169533,-0.699
-0.45085995085995084,-0.699
-0.4533169533169533,-0.7
-0.45085995085995084,-0.699
-0.44963144963144963,-0.7
-0.4527027027027027,-0.7
-0.45085995085995084,-0.7
-0.4520884520884521,-0.699
-0.45024570024570026,-0.7
-0.4533169533169533,-0.7
-0.4557739557739558,-0.7
-0.45085995085995084,-0.699
-0.4520884520884521,-0.699
-0.45454545454545453,-0.7
-0.4520884520884521,-0.6995
-0.45085995085995084,-0.7
-0.4520884520884521,-0.7
-0.4533169533169533,-0.7
-0.45454545454545453,-0.699
-0.4533169533169533,-0.7
-0.4514742014742015,-0.6995
-0.4533169533169533,-0.7
-0.4533169533169533,-0.699
-0.4527027027027027,-0.6995
-0.45085995085995084,-0.7
-0.4557739557739558,-0.7
-0.44963144963144963,-0.7
-0.4533169533169533,-0.699
-0.4520884520884521,-0.699
-0.4514742014742015,-0.699
-0.45085995085995084,-0.699
-0.4520884520884521,-0.699
-0.4527027027027027,-0.6995
-0.4520884520884521,-0.7
-0.45085995085995084,-0.7
-0.4520884520884521,-0.7
-0.45085995085995084,-0.699
-0.45085995085995084,-0.699
-0.45454545454545453,-0.6995
-0.4520884520884521,-0.7
-0.4520884520884521,-0.699
-0.4514742014742015,-0.699
-0.45454545454545453,-0.7
-0.4520884520884521,-0.699
-0.4514742014742015,-0.7
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.4514742014742015,-0.699
-0.4520884520884521,-0.699
-0.45454545454545453,-0.699
-0.4520884520884521,-0.699
-0.45085995085995084,-0.699
-0.4520884520884521,-0.7
-0.4520884520884521,-0.6995
-0.45085995085995084,-0.7
-0.4520884520884521,-0.7
-0.45393120393120395,-0.699
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.4514742014742015,-0.699
-0.4520884520884521,-0.7
-0.4520884520884521,-0.699
-0.4514742014742015,-0.699
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.4527027027027027,-0.7
-0.4533169533169533,-0.7
-0.45085995085995084,-0.7
-0.4527027027027027,-0.7
-0.4520884520884521,-0.7
-0.4557739557739558,-0.699
-0.4520884520884521,-0.7
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.4514742014742015,-0.7
-0.4520884520884521,-0.699
-0.44963144963144963,-0.699
-0.4527027027027027,-0.7
-0.4520884520884521,-0.7
-0.45454545454545453,-0.699
-0.4213759213759214,-0.6995
-0.3968058968058968,-0.7
-0.3968058968058968,-0.7
-0.3894348894348894,-0.7
-0.3918918918918919,-0.7
-0.3906633906633907,-0.7
-0.39127764127764125,-0.6995
-0.3894348894348894,-0.699
-0.3882063882063882,-0.699
-0.39496314496314494,-0.6995
-0.3918918918918919,-0.699
-0.3906633906633907,-0.699
-0.3925061425061425,-0.7
-0.386977886977887,-0.7
-0.3894348894348894,-0.7
-0.39496314496314494,-0.6995
-0.3918918918918919,-0.7
-0.3955773955773956,-0.7
-0.39496314496314494,-0.6995
-0.3955773955773956,-0.7
-0.3955773955773956,-0.7
-0.39434889434889436,-0.699
-0.40417690417690416,-0.699
-0.3955773955773956,-0.7
-0.3974201474201474,-0.6995
-0.3955773955773956,-0.699
-0.39926289926289926,-0.7
-0.3998771498771499,-0.7
-0.3955773955773956,-0.7
-0.39926289926289926,-0.7
-0.39926289926289926,-0.699
-0.40171990171990174,-0.7
-0.4004914004914005,-0.7
-0.39803439803439805,-0.6995
-0.4004914004914005,-0.7
-0.4004914004914005,-0.7
-0.4011056511056511,-0.6995
-0.39926289926289926,-0.7
-0.40294840294840295,-0.7
-0.3998771498771499,-0.7
-0.39803439803439805,-0.7
-0.40417690417690416,-0.699
-0.4023341523341523,-0.6995
-0.39926289926289926,-0.699
-0.39926289926289926,-0.699
-0.4004914004914005,-0.7
-0.39926289926289926,-0.699
-0.3968058968058968,-0.7
-0.40171990171990174,-0.699
-0.39926289926289926,-0.699
-0.40294840294840295,-0.699
-0.4047911547911548,-0.6995
-0.40540540540540543,-0.699
-0.40786240786240785,-0.7
-0.4035626535626536,-0.7
-0.40171990171990174,-0.699
-0.40786240786240785,-0.7
-0.40663390663390664,-0.7
-0.40540540540540543,-0.7
-0.39926289926289926,-0.7
-0.4023341523341523,-0.7
-0.4103194103194103,-0.7
-0.40417690417690416,-0.7
-0.4035626535626536,-0.7
-0.40294840294840295,-0.699
-0.39926289926289926,-0.699
-0.40540540540540543,-0.7
-0.40540540540540543,-0.7
-0.4090909090909091,-0.699
-0.40786240786240785,-0.7
-0.40171990171990174,-0.7
-0.40171990171990174,-0.7
-0.4103194103194103,-0.7
-0.40540540540540543,-0.699
-0.40663390663390664,-0.7
-0.4035626535626536,-0.7
-0.40786240786240785,-0.7
-0.40786240786240785,-0.7
-0.4035626535626536,-0.7
-0.40294840294840295,-0.7
-0.40294840294840295,-0.699
-0.40663390663390664,-0.6995
-0.40294840294840295,-0.699
-0.40294840294840295,-0.699
-0.40540540540540543,-0.7
-0.40417690417690416,-0.7
-0.40171990171990174,-0.7
-0.40786240786240785,-0.7
-0.4090909090909091,-0.7
-0.4090909090909091,-0.7
-0.40540540540540543,-0.7
-0.4103194103194103,-0.699
-0.41154791154791154,-0.7
-0.40417690417690416,-0.7
-0.4103194103194103,-0.7
-0.40786240786240785,-0.699
-0.4269041769041769,-0.6995
-0.4520884520884521,-0.7
-0.4557739557739558,-0.7
-0.4527027027027027,-0.699
-0.457002457002457,-0.699
-0.45454545454545453,-0.699
-0.45393120393120395,-0.699
-0.4533169533169533,-0.7
-0.4533169533169533,-0.7
-0.4527027027027027,-0.7
-0.4533169533169533,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.45085995085995084,-0.7
-0.4533169533169533,-0.6995
-0.4533169533169533,-0.7
-0.4557739557739558,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.699
-0.44963144963144963,-0.7
-0.4533169533169533,-0.699
-0.4557739557739558,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.6995
-0.4520884520884521,-0.699
-0.4533169533169533,-0.699
-0.4563882063882064,-0.7
-0.4533169533169533,-0.7
-0.4533169533169533,-0.7
-0.45515970515970516,-0.7
-0.4520884520884521,-0.7
-0.4557739557739558,-0.7
-0.45454545454545453,-0.7
-0.45454545454545453,-0.7
-0.4533169533169533,-0.7
-0.45393120393120395,-0.7
-0.4533169533169533,-0.7
-0.4520884520884521,-0.7
-0.45393120393120395,-0.6995
-0.4557739557739558,-0.7
-0.4520884520884521,-0.7
-0.45454545454545453,-0.7
-0.4533169533169533,-0.699
-0.4557739557739558,-0.7
-0.45393120393120395,-0.6995
-0.4533169533169533,-0.7
-0.4533169533169533,-0.7
-0.45454545454545453,-0.6995
-0.4582309582309582,-0.7
-0.4533169533169533,-0.699
-0.45515970515970516,-0.7
-0.45454545454545453,-0.699
-0.4520884520884521,-0.7
-0.45393120393120395,-0.7
-0.4533169533169533,-0.7
-0.4520884520884521,-0.7
-0.45515970515970516,-0.6995
-0.45454545454545453,-0.699
-0.4533169533169533,-0.7
-0.4563882063882064,-0.7
-0.4533169533169533,-0.699
-0.4557739557739558,-0.7
-0.4533169533169533,-0.7
-0.45454545454545453,-0.7
-0.4520884520884521,-0.7
-0.4514742014742015,-0.7
-0.4533169533169533,-0.7
-0.4533169533169533,-0.7
-0.4563882063882064,-0.699
-0.45454545454545453,-0.699
-0.45454545454545453,-0.7
-0.45393120393120395,-0.7
-0.4520884520884521,-0.7
-0.4557739557739558,-0.699
-0.45515970515970516,-0.7
-0.4557739557739558,-0.7
-0.4557739557739558,-0.7
-0.4520884520884521,-0.7
-0.4533169533169533,-0.699
-0.4520884520884521,-0.7
-0.4533169533169533,-0.7
-0.4594594594594595,-0.7
-0.45454545454545453,-0.7
-0.45454545454545453,-0.7
-0.4533169533169533,-0.699
-0.4533169533169533,-0.7
-0.45454545454545453,-0.7
-0.45454545454545453,-0.7
-0.4557739557739558,-0.7
-0.45393120393120395,-0.6995
-0.4557739557739558,-0.7
-0.45454545454545453,-0.7
-0.45454545454545453,-0.7
-0.4520884520884521,-0.7
-0.45454545454545453,-0.7
-0.4514742014742015,-0.7
-0.4582309582309582,-0.7
-0.4533169533169533,-0.699
-0.4527027027027027,-0.699
-0.4520884520884521,-0.7
-0.45454545454545453,-0.7
-0.4533169533169533,-0.7
-0.4520884520884521,-0.699
-0.45454545454545453,-0.699
-0.45454545454545453,-0.6995
-0.4533169533169533,-0.699
-0.457002457002457,-0.699
-0.4527027027027027,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.4533169533169533,-0.699
-0.4533169533169533,-0.699
-0.4533169533169533,-0.699
-0.45085995085995084,-0.7
-0.4520884520884521,-0.7
-0.45393120393120395,-0.7
-0.4557739557739558,-0.699
-0.4520884520884521,-0.7
-0.4520884520884521,-0.699
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.6995
-0.4582309582309582,-0.7
-0.4533169533169533,-0.7
-0.45515970515970516,-0.7
-0.45454545454545453,-0.7
-0.4533169533169533,-0.7
-0.4527027027027027,-0.7
-0.457002457002457,-0.7
-0.4533169533169533,-0.7
-0.4527027027027027,-0.6995
-0.4533169533169533,-0.7
-0.4520884520884521,-0.7
-0.45515970515970516,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.4533169533169533,-0.6995
-0.45454545454545453,-0.699
-0.4520884520884521,-0.7
-0.4533169533169533,-0.6995
-0.45085995085995084,-0.699
-0.457002457002457,-0.7
-0.4520884520884521,-0.7
-0.4533169533169533,-0.7
-0.4533169533169533,-0.7
-0.4527027027027027,-0.7
-0.45454545454545453,-0.7
-0.4533169533169533,-0.699
-0.45515970515970516,-0.699
-0.45454545454545453,-0.7
-0.4533169533169533,-0.7
-0.4520884520884521,-0.7
-0.45085995085995084,-0.7
-0.45454545454545453,-0.7
-0.4533169533169533,-0.7
-0.4520884520884521,-0.7
-0.4533169533169533,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.4527027027027027,-0.7
-0.4520884520884521,-0.7
-0.4533169533169533,-0.699
-0.4514742014742015,-0.7
-0.4533169533169533,-0.7
-0.4520884520884521,-0.7
-0.45515970515970516,-0.7
-0.4557739557739558,-0.699
-0.4520884520884521,-0.699
-0.45393120393120395,-0.7
-0.45454545454545453,-0.7
-0.4533169533169533,-0.7
-0.45515970515970516,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.4527027027027027,-0.6995
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.45454545454545453,-0.7
-0.4533169533169533,-0.7
-0.4533169533169533,-0.7
-0.45393120393120395,-0.7
-0.4533169533169533,-0.7
-0.457002457002457,-0.699
-0.4533169533169533,-0.699
-0.45454545454545453,-0.7
-0.4520884520884521,-0.699
-0.45393120393120395,-0.7
-0.45454545454545453,-0.699
-0.457002457002457,-0.7
