-0.3574938574938575,-0.699
-0.36117936117936117,-0.699
-0.35995085995085996,-0.699
-0.35995085995085996,-0.699
-0.36117936117936117,-0.699
-0.35995085995085996,-0.699
-0.3574938574938575,-0.699
-0.36117936117936117,-0.699
-0.36240786240786244,-0.699
-0.36117936117936117,-0.699
-0.36363636363636365,-0.699
-0.36363636363636365,-0.699
-0.36117936117936117,-0.699
-0.35995085995085996,-0.699
-0.36117936117936117,-0.699
-0.363022113022113,-0.699
-0.3574938574938575,-0.699
-0.36363636363636365,-0.699
-0.36240786240786244,-0.699
-0.3617936117936118,-0.699
-0.36363636363636365,-0.699
-0.36240786240786244,-0.699
-0.36363636363636365,-0.699
-0.36240786240786244,-0.699
-0.36240786240786244,-0.699
-0.36486486486486486,-0.699
-0.36486486486486486,-0.699
-0.36240786240786244,-0.699
-0.36117936117936117,-0.699
-0.3617936117936118,-0.699
-0.3574938574938575,-0.699
-0.36240786240786244,-0.699
-0.36486486486486486,-0.699
-0.36117936117936117,-0.699
-0.36117936117936117,-0.699
-0.36363636363636365,-0.699
-0.36117936117936117,-0.699
-0.36486486486486486,-0.699
-0.36486486486486486,-0.699
-0.363022113022113,-0.699
-0.36363636363636365,-0.699
-0.36486486486486486,-0.699
-0.36363636363636365,-0.699
-0.36486486486486486,-0.699
-0.36486486486486486,-0.699
-0.3642506142506142,-0.699
-0.36486486486486486,-0.699
-0.36486486486486486,-0.699
-0.36240786240786244,-0.699
-0.36117936117936117,-0.699
-0.36363636363636365,-0.699
-0.36363636363636365,-0.699
-0.36240786240786244,-0.699
-0.3574938574938575,-0.699
-0.36117936117936117,-0.699
-0.35995085995085996,-0.699
-0.36117936117936117,-0.699
-0.42997542997543,-0.699
-0.4305896805896806,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4275184275184275,-0.699
-0.42997542997543,-0.699
-0.4305896805896806,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4305896805896806,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.42874692874692877,-0.699
-0.42813267813267813,-0.699
-0.4275184275184275,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.4250614250614251,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4305896805896806,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4305896805896806,-0.699
-0.42874692874692877,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42936117936117935,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.43243243243243246,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42874692874692877,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4305896805896806,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.43243243243243246,-0.699
-0.4312039312039312,-0.699
-0.4305896805896806,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42874692874692877,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4305896805896806,-0.699
-0.4305896805896806,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42874692874692877,-0.699
-0.4312039312039312,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4305896805896806,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42874692874692877,-0.699
-0.4312039312039312,-0.699
-0.4305896805896806,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4305896805896806,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4305896805896806,-0.699
-0.4312039312039312,-0.699
-0.4275184275184275,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42813267813267813,-0.699
-0.4275184275184275,-0.699
-0.42874692874692877,-0.699
-0.4305896805896806,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.42874692874692877,-0.699
-0.42813267813267813,-0.699
-0.4275184275184275,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.4275184275184275,-0.699
-0.4275184275184275,-0.699
-0.4269041769041769,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.42936117936117935,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.4275184275184275,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42874692874692877,-0.699
-0.42936117936117935,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42936117936117935,-0.699
-0.42997542997543,-0.699
-0.4262899262899263,-0.699
-0.42997542997543,-0.699
-0.42936117936117935,-0.699
-0.4275184275184275,-0.699
-0.4262899262899263,-0.699
-0.4305896805896806,-0.699
-0.4275184275184275,-0.699
-0.4312039312039312,-0.699
-0.4305896805896806,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4305896805896806,-0.699
-0.42997542997543,-0.699
-0.4275184275184275,-0.699
-0.42874692874692877,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.4275184275184275,-0.699
-0.42997542997543,-0.699
-0.4305896805896806,-0.699
-0.4312039312039312,-0.699
-0.42874692874692877,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4305896805896806,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.4305896805896806,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.4305896805896806,-0.699
-0.42874692874692877,-0.699
-0.4275184275184275,-0.699
-0.42813267813267813,-0.699
-0.42874692874692877,-0.699
-0.4275184275184275,-0.699
-0.42936117936117935,-0.699
-0.42874692874692877,-0.699
-0.4312039312039312,-0.699
-0.4318181818181818,-0.699
-0.43243243243243246,-0.699
-0.4312039312039312,-0.699
-0.43243243243243246,-0.699
-0.4318181818181818,-0.699
-0.43243243243243246,-0.699
-0.4312039312039312,-0.699
-0.43304668304668303,-0.699
-0.43243243243243246,-0.699
-0.43243243243243246,-0.699
-0.43304668304668303,-0.699
-0.43243243243243246,-0.699
-0.4312039312039312,-0.699
-0.43243243243243246,-0.699
-0.42813267813267813,-0.699
-0.42874692874692877,-0.699
-0.3525798525798526,-0.699
-0.35872235872235875,-0.699
-0.36609336609336607,-0.699
-0.36609336609336607,-0.699
-0.3654791154791155,-0.699
-0.36609336609336607,-0.699
-0.36732186732186733,-0.699
-0.36855036855036855,-0.699
-0.36609336609336607,-0.699
-0.3574938574938575,-0.699
-0.35995085995085996,-0.699
-0.35995085995085996,-0.699
-0.35995085995085996,-0.699
-0.35995085995085996,-0.699
-0.3581081081081081,-0.699
-0.35626535626535627,-0.699
-0.3538083538083538,-0.699
-0.3525798525798526,-0.699
-0.3501228501228501,-0.699
-0.3488943488943489,-0.699
-0.3464373464373464,-0.699
-0.34336609336609336,-0.699
-0.33906633906633904,-0.699
-0.33783783783783783,-0.699
-0.3316953316953317,-0.699
-0.32555282555282555,-0.699
-0.32063882063882065,-0.699
-0.3194103194103194,-0.699
-0.3108108108108108,-0.699
-0.3058968058968059,-0.699
-0.3071253071253071,-0.699
-0.3058968058968059,-0.699
-0.3083538083538084,-0.699
-0.3046683046683047,-0.699
-0.3071253071253071,-0.699
-0.3071253071253071,-0.699
-0.3071253071253071,-0.699
-0.3071253071253071,-0.699
-0.30528255528255527,-0.699
-0.3071253071253071,-0.699
-0.3083538083538084,-0.699
-0.3071253071253071,-0.699
-0.3046683046683047,-0.699
-0.3071253071253071,-0.699
-0.30651105651105653,-0.699
-0.3034398034398034,-0.699
-0.3071253071253071,-0.699
-0.30528255528255527,-0.699
-0.3058968058968059,-0.699
-0.3058968058968059,-0.699
-0.3071253071253071,-0.699
-0.30773955773955775,-0.699
-0.3046683046683047,-0.699
-0.3071253071253071,-0.699
-0.3058968058968059,-0.699
-0.3046683046683047,-0.699
-0.3046683046683047,-0.699
-0.3071253071253071,-0.699
-0.3058968058968059,-0.699
-0.3058968058968059,-0.699
-0.3083538083538084,-0.699
-0.3083538083538084,-0.699
-0.3071253071253071,-0.699
-0.3071253071253071,-0.699
-0.3071253071253071,-0.699
-0.3083538083538084,-0.699
-0.3083538083538084,-0.699
-0.3095823095823096,-0.699
-0.3108108108108108,-0.699
-0.3132678132678133,-0.699
-0.3108108108108108,-0.699
-0.3144963144963145,-0.699
-0.3144963144963145,-0.699
-0.3144963144963145,-0.699
-0.3157248157248157,-0.699
-0.3194103194103194,-0.699
-0.31695331695331697,-0.699
-0.32186732186732187,-0.699
-0.3230958230958231,-0.699
-0.3230958230958231,-0.699
-0.32555282555282555,-0.699
-0.3249385749385749,-0.699
-0.32678132678132676,-0.699
-0.32923832923832924,-0.699
-0.3273955773955774,-0.699
-0.33292383292383293,-0.699
-0.3316953316953317,-0.699
-0.3323095823095823,-0.699
-0.3366093366093366,-0.699
-0.3353808353808354,-0.699
-0.3353808353808354,-0.699
-0.33722358722358725,-0.699
-0.33783783783783783,-0.699
-0.3402948402948403,-0.699
-0.33906633906633904,-0.699
-0.34275184275184273,-0.699
-0.343980343980344,-0.699
-0.343980343980344,-0.699
-0.34459459459459457,-0.699
-0.3452088452088452,-0.699
-0.3452088452088452,-0.699
-0.3464373464373464,-0.699
-0.3464373464373464,-0.699
-0.343980343980344,-0.699
-0.34705159705159705,-0.699
-0.3476658476658477,-0.699
-0.3488943488943489,-0.699
-0.3488943488943489,-0.699
-0.35135135135135137,-0.699
-0.3488943488943489,-0.699
-0.3501228501228501,-0.699
-0.3488943488943489,-0.699
-0.3501228501228501,-0.699
-0.3525798525798526,-0.699
-0.35135135135135137,-0.699
-0.35135135135135137,-0.699
-0.3538083538083538,-0.699
-0.3525798525798526,-0.699
-0.3538083538083538,-0.699
-0.35135135135135137,-0.699
-0.35626535626535627,-0.699
-0.3531941031941032,-0.699
-0.3538083538083538,-0.699
-0.35626535626535627,-0.699
-0.3568796068796069,-0.699
-0.3574938574938575,-0.699
-0.3574938574938575,-0.699
-0.35135135135135137,-0.699
-0.35503685503685506,-0.699
-0.35995085995085996,-0.699
-0.3574938574938575,-0.699
-0.35626535626535627,-0.699
-0.35995085995085996,-0.699
-0.3574938574938575,-0.699
-0.17444717444717445,-0.699
-0.14864864864864866,-0.699
2.785012285012285,-0.699
2.785012285012285,1.681
2.71007371007371,1.632
2.71007371007371,1.6405
2.7407862407862407,1.645
2.7567567567567566,1.619
2.678132678132678,1.641
2.6474201474201475,1.644
2.6646191646191646,1.6245
2.7014742014742015,1.62
2.72972972972973,1.654
2.6904176904176906,1.651
2.7162162162162162,1.63
2.6658476658476657,1.618
2.730958230958231,1.656
-0.12776412776412777,1.672
-0.1683046683046683,-0.7
-0.1683046683046683,-0.699
-0.13513513513513514,-0.699
-0.1375921375921376,-0.699
0.06265356265356266,-0.699
-0.03931203931203931,-0.699
-0.056511056511056514,-0.699
-0.07002457002457002,-0.699
-0.06142506142506143,-0.699
-0.06572481572481573,-0.699
-0.09213759213759214,-0.699
-0.07616707616707617,-0.699
-0.08108108108108109,-0.699
-0.07862407862407862,-0.699
-0.07125307125307126,-0.699
-0.0687960687960688,-0.699
-0.05036855036855037,-0.699
-0.05405405405405406,-0.699
-0.07616707616707617,-0.699
-0.06388206388206388,-0.699
-0.04914004914004914,-0.699
-0.038083538083538086,-0.699
-0.06818181818181818,-0.699
-0.07002457002457002,-0.699
-0.036855036855036855,-0.699
-0.05835380835380835,-0.699
-0.05896805896805897,-0.699
-0.060196560196560195,-0.699
-0.05036855036855037,-0.699
-0.05036855036855037,-0.699
-0.07616707616707617,-0.699
-0.05773955773955774,-0.699
-0.03194103194103194,-0.699
-0.06388206388206388,-0.699
-0.04668304668304668,-0.699
-0.05773955773955774,-0.699
-0.0773955773955774,-0.699
-0.06633906633906633,-0.699
-0.04176904176904177,-0.699
-0.05835380835380835,-0.699
-0.03562653562653563,-0.699
-0.05773955773955774,-0.699
-0.04238329238329238,-0.699
-0.07125307125307126,-0.699
-0.052825552825552825,-0.699
-0.052825552825552825,-0.699
-0.05958230958230958,-0.699
-0.056511056511056514,-0.699
-0.07985257985257985,-0.699
-0.03562653562653563,-0.699
-0.056511056511056514,-0.699
-0.04668304668304668,-0.699
-0.04176904176904177,-0.699
-0.05896805896805897,-0.699
-0.033169533169533166,-0.699
-0.05528255528255528,-0.699
-0.06265356265356266,-0.699
-0.05773955773955774,-0.699
-0.03194103194103194,-0.699
-0.05405405405405406,-0.699
-0.044226044226044224,-0.699
-0.06265356265356266,-0.699
-0.049754299754299756,-0.699
-0.05405405405405406,-0.699
-0.07125307125307126,-0.699
-0.06941031941031942,-0.699
-0.042997542997543,-0.699
-0.060196560196560195,-0.699
-0.05036855036855037,-0.699
-0.028255528255528257,-0.699
-0.029484029484029485,-0.699
-0.05528255528255528,-0.699
-0.04176904176904177,-0.699
-0.06142506142506143,-0.699
-0.049754299754299756,-0.699
-0.06511056511056511,-0.699
-0.07002457002457002,-0.699
-0.051597051597051594,-0.699
-0.06572481572481573,-0.699
-0.06511056511056511,-0.699
-0.08230958230958231,-0.699
-0.08476658476658476,-0.699
-0.08108108108108109,-0.699
-0.08108108108108109,-0.699
-0.0773955773955774,-0.699
-0.0644963144963145,-0.699
-0.085995085995086,-0.699
-0.0773955773955774,-0.699
-0.07800982800982802,-0.699
-0.07985257985257985,-0.699
-0.07002457002457002,-0.699
-0.0945945945945946,-0.699
-0.09336609336609336,-0.699
-0.07616707616707617,-0.699
-0.07985257985257985,-0.699
-0.08108108108108109,-0.699
-0.03931203931203931,-0.699
-0.052825552825552825,-0.699
-0.06633906633906633,-0.699
-0.07371007371007371,-0.699
-0.052825552825552825,-0.699
-0.05221130221130221,-0.699
-0.085995085995086,-0.699
-0.07985257985257985,-0.699
-0.030712530712530713,-0.699
-0.0644963144963145,-0.699
-0.04791154791154791,-0.699
-0.05896805896805897,-0.699
-0.06203931203931204,-0.699
-0.060196560196560195,-0.699
-0.07002457002457002,-0.699
-0.07063882063882064,-0.699
-0.06265356265356266,-0.699
-0.06633906633906633,-0.699
-0.08108108108108109,-0.699
-0.07309582309582309,-0.699
-0.052825552825552825,-0.699
-0.06388206388206388,-0.699
-0.06818181818181818,-0.699
-0.06511056511056511,-0.699
-0.06265356265356266,-0.699
-0.07002457002457002,-0.699
-0.07063882063882064,-0.699
-0.08476658476658476,-0.699
-0.060196560196560195,-0.699
-0.049754299754299756,-0.699
-0.07125307125307126,-0.699
-0.07125307125307126,-0.699
-0.07125307125307126,-0.699
-0.0773955773955774,-0.699
-0.08845208845208845,-0.699
-0.06388206388206388,-0.699
-0.08722358722358722,-0.699
-0.09705159705159705,-0.699
-0.0773955773955774,-0.699
-0.0866093366093366,-0.699
-0.09336609336609336,-0.699
-0.08968058968058969,-0.699
-0.10319410319410319,-0.699
-0.08353808353808354,-0.699
-0.07616707616707617,-0.699
-0.11056511056511056,-0.699
-0.1038083538083538,-0.699
-0.09213759213759214,-0.699
-0.10442260442260443,-0.699
-0.30282555282555285,-0.699
-0.300982800982801,-0.699
-0.3034398034398034,-0.699
-0.3022113022113022,-0.699
-0.3034398034398034,-0.699
-0.3046683046683047,-0.699
-0.3034398034398034,-0.699
-0.3022113022113022,-0.699
-0.3034398034398034,-0.699
-0.3034398034398034,-0.699
-0.3249385749385749,-0.699
-0.32678132678132676,-0.699
-0.32555282555282555,-0.699
-0.32555282555282555,-0.699
-0.3298525798525799,-0.699
-0.32555282555282555,-0.699
-0.32555282555282555,-0.699
-0.32678132678132676,-0.699
-0.32678132678132676,-0.699
-0.3261670761670762,-0.699
-0.2751842751842752,-0.699
-0.29484029484029484,-0.699
-0.2936117936117936,-0.699
-0.3034398034398034,-0.699
-0.3071253071253071,-0.699
-0.3058968058968059,-0.699
-0.3046683046683047,-0.699
-0.3095823095823096,-0.699
-0.3058968058968059,-0.699
-0.3058968058968059,-0.699
-0.3083538083538084,-0.699
-0.3083538083538084,-0.699
-0.3058968058968059,-0.699
-0.3132678132678133,-0.699
-0.31695331695331697,-0.699
-0.31695331695331697,-0.699
-0.31695331695331697,-0.699
-0.33046683046683045,-0.699
-0.32678132678132676,-0.699
-0.3249385749385749,-0.699
-0.32678132678132676,-0.699
-0.32923832923832924,-0.699
-0.32678132678132676,-0.699
-0.32800982800982803,-0.699
-0.32923832923832924,-0.699
-0.32678132678132676,-0.699
-0.3273955773955774,-0.699
-0.33046683046683045,-0.699
-0.3034398034398034,-0.699
-0.2979115479115479,-0.699
-0.3046683046683047,-0.699
-0.3083538083538084,-0.699
-0.3058968058968059,-0.699
-0.3083538083538084,-0.699
-0.3083538083538084,-0.699
-0.3058968058968059,-0.699
-0.3071253071253071,-0.699
-0.3058968058968059,-0.699
-0.3058968058968059,-0.699
-0.31695331695331697,-0.699
-0.3144963144963145,-0.699
-0.3194103194103194,-0.699
-0.3194103194103194,-0.699
-0.3273955773955774,-0.699
-0.32678132678132676,-0.699
-0.32678132678132676,-0.699
-0.32678132678132676,-0.699
-0.32678132678132676,-0.699
-0.32678132678132676,-0.699
-0.33046683046683045,-0.699
-0.3273955773955774,-0.699
-0.32678132678132676,-0.699
-0.32923832923832924,-0.699
-0.32555282555282555,-0.699
-0.32923832923832924,-0.699
-0.32555282555282555,-0.699
-0.32678132678132676,-0.699
-0.31142506142506143,-0.699
-0.29484029484029484,-0.699
-0.3034398034398034,-0.699
-0.3058968058968059,-0.699
-0.3083538083538084,-0.699
-0.3083538083538084,-0.699
-0.30651105651105653,-0.699
-0.3071253071253071,-0.699
-0.3071253071253071,-0.699
-0.3071253071253071,-0.699
-0.32002457002457,-0.699
-0.3194103194103194,-0.699
-0.3194103194103194,-0.699
-0.3249385749385749,-0.699
-0.33046683046683045,-0.699
-0.32678132678132676,-0.699
-0.32923832923832924,-0.699
-0.3298525798525799,-0.699
-0.32923832923832924,-0.699
-0.32555282555282555,-0.699
-0.3286240786240786,-0.699
-0.32678132678132676,-0.699
-0.32555282555282555,-0.699
-0.32800982800982803,-0.699
-0.32678132678132676,-0.699
-0.32923832923832924,-0.699
-0.32555282555282555,-0.699
-0.32678132678132676,-0.699
-0.32923832923832924,-0.699
-0.2936117936117936,-0.699
-0.29914004914004916,-0.699
-0.3058968058968059,-0.699
-0.3071253071253071,-0.699
-0.3058968058968059,-0.699
-0.3083538083538084,-0.699
-0.3083538083538084,-0.699
-0.3083538083538084,-0.699
-0.30896805896805896,-0.699
-0.3194103194103194,-0.699
-0.3194103194103194,-0.699
-0.31756756756756754,-0.699
-0.3194103194103194,-0.699
-0.32555282555282555,-0.699
-0.32800982800982803,-0.699
-0.32555282555282555,-0.699
-0.32678132678132676,-0.699
-0.32923832923832924,-0.699
-0.32555282555282555,-0.699
-0.32678132678132676,-0.699
-0.32923832923832924,-0.699
-0.32800982800982803,-0.699
-0.32923832923832924,-0.699
-0.32923832923832924,-0.699
-0.32678132678132676,-0.699
-0.32800982800982803,-0.699
-0.32555282555282555,-0.699
-0.32923832923832924,-0.699
-0.32186732186732187,-0.699
-0.29975429975429974,-0.699
-0.2972972972972973,-0.699
-0.3046683046683047,-0.699
-0.3071253071253071,-0.699
-0.3058968058968059,-0.699
-0.3058968058968059,-0.699
-0.3058968058968059,-0.699
-0.3034398034398034,-0.699
-0.3071253071253071,-0.699
-0.31633906633906633,-0.699
-0.3194103194103194,-0.699
-0.3157248157248157,-0.699
-0.3230958230958231,-0.699
-0.32555282555282555,-0.699
-0.32678132678132676,-0.698
-0.32800982800982803,-0.697
-0.32678132678132676,-0.699
-0.32923832923832924,-0.699
-0.32678132678132676,-0.699
-0.3261670761670762,-0.699
-0.33046683046683045,-0.699
-0.32923832923832924,-0.699
-0.3286240786240786,-0.699
-0.32555282555282555,-0.699
-0.32678132678132676,-0.699
-0.3286240786240786,-0.699
-0.32923832923832924,-0.699
-0.32923832923832924,-0.699
-0.29115479115479115,-0.699
-0.2979115479115479,-0.699
-0.3034398034398034,-0.699
-0.3058968058968059,-0.699
-0.3083538083538084,-0.699
-0.3058968058968059,-0.699
-0.3083538083538084,-0.699
-0.3058968058968059,-0.699
-0.3058968058968059,-0.699
-0.3157248157248157,-0.699
-0.3157248157248157,-0.699
-0.3181818181818182,-0.699
-0.3157248157248157,-0.699
-0.32923832923832924,-0.699
-0.3261670761670762,-0.699
-0.32923832923832924,-0.699
-0.32923832923832924,-0.699
-0.32678132678132676,-0.699
-0.32923832923832924,-0.699
-0.32555282555282555,-0.699
-0.32678132678132676,-0.699
-0.3286240786240786,-0.699
-0.32555282555282555,-0.699
-0.32432432432432434,-0.699
-0.3261670761670762,-0.699
-0.32923832923832924,-0.699
-0.32555282555282555,-0.699
-0.32678132678132676,-0.699
-0.29238329238329236,-0.699
-0.29606879606879605,-0.699
-0.29975429975429974,-0.699
-0.3058968058968059,-0.699
-0.3046683046683047,-0.699
-0.3071253071253071,-0.699
-0.3058968058968059,-0.699
-0.3071253071253071,-0.699
-0.3058968058968059,-0.699
-0.31265356265356264,-0.699
-0.31695331695331697,-0.699
-0.32186732186732187,-0.699
-0.3194103194103194,-0.699
-0.3667076167076167,-0.699
-0.40786240786240785,-0.699
-0.40786240786240785,-0.699
-0.40786240786240785,-0.699
-0.40663390663390664,-0.699
-0.40663390663390664,-0.699
-0.406019656019656,-0.699
-0.40540540540540543,-0.699
-0.40663390663390664,-0.699
-0.40663390663390664,-0.699
-0.40540540540540543,-0.699
-0.40417690417690416,-0.699
-0.40540540540540543,-0.699
-0.4023341523341523,-0.699
-0.40540540540540543,-0.699
-0.3857493857493858,-0.699
-0.3746928746928747,-0.699
-0.37653562653562656,-0.699
-0.3820638820638821,-0.699
-0.3857493857493858,-0.699
-0.3832923832923833,-0.699
-0.3832923832923833,-0.699
-0.3832923832923833,-0.699
-0.3857493857493858,-0.699
-0.386977886977887,-0.699
-0.39434889434889436,-0.699
-0.3925061425061425,-0.699
-0.3931203931203931,-0.699
-0.40663390663390664,-0.699
-0.40540540540540543,-0.699
-0.406019656019656,-0.699
-0.40540540540540543,-0.699
-0.40540540540540543,-0.699
-0.4047911547911548,-0.699
-0.40663390663390664,-0.699
-0.40417690417690416,-0.699
-0.40417690417690416,-0.699
-0.4004914004914005,-0.699
-0.40294840294840295,-0.699
-0.40294840294840295,-0.699
-0.40294840294840295,-0.699
-0.40294840294840295,-0.699
-0.40294840294840295,-0.699
-0.39434889434889436,-0.699
-0.37223587223587223,-0.699
-0.3746928746928747,-0.699
-0.38144963144963145,-0.699
-0.3832923832923833,-0.699
-0.3808353808353808,-0.699
-0.3832923832923833,-0.699
-0.3820638820638821,-0.699
-0.3808353808353808,-0.699
-0.3832923832923833,-0.699
-0.38636363636363635,-0.699
-0.3906633906633907,-0.699
-0.3931203931203931,-0.699
-0.39926289926289926,-0.699
-0.40417690417690416,-0.699
-0.40417690417690416,-0.699
-0.40171990171990174,-0.699
-0.40540540540540543,-0.699
-0.40540540540540543,-0.699
-0.406019656019656,-0.699
-0.40663390663390664,-0.699
-0.40540540540540543,-0.699
-0.406019656019656,-0.699
-0.40417690417690416,-0.699
-0.40294840294840295,-0.699
-0.40540540540540543,-0.699
-0.40417690417690416,-0.699
-0.40171990171990174,-0.699
-0.36977886977886976,-0.699
-0.3746928746928747,-0.699
-0.3820638820638821,-0.699
-0.3820638820638821,-0.699
-0.38267813267813267,-0.699
-0.3820638820638821,-0.699
-0.3820638820638821,-0.699
-0.3845208845208845,-0.699
-0.3832923832923833,-0.699
-0.3918918918918919,-0.699
-0.3925061425061425,-0.699
-0.39434889434889436,-0.699
-0.3968058968058968,-0.699
-0.40724815724815727,-0.699
-0.40540540540540543,-0.699
-0.40540540540540543,-0.699
-0.40417690417690416,-0.699
-0.40540540540540543,-0.699
-0.40663390663390664,-0.699
-0.40540540540540543,-0.699
-0.40663390663390664,-0.699
-0.40540540540540543,-0.699
-0.40663390663390664,-0.699
-0.40786240786240785,-0.699
