aggregate,kettle
-0.3783783783783784,-0.699
-0.3808353808353808,-0.699
-0.38390663390663393,-0.699
-0.3783783783783784,-0.699
-0.3845208845208845,-0.699
-0.378992628992629,-0.699
-0.3832923832923833,-0.699
-0.3808353808353808,-0.699
-0.38022113022113024,-0.699
-0.3832923832923833,-0.699
-0.3832923832923833,-0.699
-0.37285012285012287,-0.699
-0.3783783783783784,-0.699
0.2616707616707617,-0.699
-0.38390663390663393,-0.699
-0.3796068796068796,-0.699
-0.3832923832923833,-0.699
-0.15786240786240785,-0.699
-0.3820638820638821,-0.699
-0.3783783783783784,-0.699
-0.3845208845208845,-0.699
-0.37714987714987713,-0.699
-0.3820638820638821,-0.699
-0.38144963144963145,-0.699
-0.3845208845208845,-0.699
-0.37714987714987713,-0.699
-0.38267813267813267,-0.699
-0.3796068796068796,-0.699
-0.3759213759213759,-0.699
-0.378992628992629,-0.699
-0.37714987714987713,-0.699
-0.3759213759213759,-0.699
-0.05221130221130221,-0.699
-0.3796068796068796,-0.699
-0.3808353808353808,-0.699
-0.11117936117936118,-0.699
-0.3832923832923833,-0.699
-0.4520884520884521,-0.699
-0.43796068796068793,-0.699
-0.45085995085995084,-0.699
-0.4520884520884521,-0.699
-0.4514742014742015,-0.699
-0.4520884520884521,-0.699
-0.4484029484029484,-0.699
-0.45085995085995084,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.45024570024570026,-0.699
-0.4520884520884521,-0.699
-0.44963144963144963,-0.699
-0.14373464373464373,-0.699
-0.44963144963144963,-0.699
-0.4520884520884521,-0.699
-0.44963144963144963,-0.699
0.16216216216216217,-0.699
-0.45085995085995084,-0.699
-0.4527027027027027,-0.699
-0.45085995085995084,-0.699
-0.4520884520884521,-0.699
-0.44963144963144963,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.4514742014742015,-0.699
-0.45085995085995084,-0.699
-0.4520884520884521,-0.699
-0.45085995085995084,-0.699
-0.43611793611793614,-0.699
-0.4520884520884521,-0.699
-0.13882063882063883,-0.699
-0.4533169533169533,-0.699
-0.45085995085995084,-0.699
-0.4527027027027027,-0.699
0.08722358722358722,-0.699
-0.45085995085995084,-0.699
-0.45024570024570026,-0.699
-0.4520884520884521,-0.699
-0.4533169533169533,-0.699
-0.4514742014742015,-0.699
-0.4520884520884521,-0.699
-0.45085995085995084,-0.699
-0.45024570024570026,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.4514742014742015,-0.699
-0.4520884520884521,-0.699
-0.4484029484029484,-0.699
-0.4514742014742015,-0.699
-0.4520884520884521,-0.699
0.1683046683046683,-0.699
-0.4484029484029484,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.2843980343980344,-0.699
-0.4262899262899263,-0.699
-0.44717444717444715,-0.699
-0.449017199017199,-0.699
-0.45085995085995084,-0.699
-0.44717444717444715,-0.699
-0.45085995085995084,-0.699
-0.44717444717444715,-0.699
-0.44717444717444715,-0.699
-0.43243243243243246,-0.699
-0.44963144963144963,-0.699
-0.4520884520884521,-0.699
-0.13636363636363635,-0.699
-0.4520884520884521,-0.699
-0.4484029484029484,-0.699
-0.45085995085995084,-0.699
-0.13636363636363635,-0.699
-0.4520884520884521,-0.699
-0.4514742014742015,-0.699
-0.4520884520884521,-0.699
-0.4533169533169533,-0.699
-0.45024570024570026,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.449017199017199,-0.699
-0.45085995085995084,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.14373464373464373,-0.699
-0.45085995085995084,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.4533169533169533,-0.699
-0.45085995085995084,-0.699
-0.4520884520884521,-0.699
-0.44963144963144963,-0.699
-0.4520884520884521,-0.699
-0.4514742014742015,-0.699
-0.44717444717444715,-0.699
-0.4520884520884521,-0.699
-0.4527027027027027,-0.699
-0.4520884520884521,-0.699
-0.44963144963144963,-0.699
-0.45085995085995084,-0.699
-0.4533169533169533,-0.699
-0.4520884520884521,-0.699
-0.13882063882063883,-0.699
-0.4520884520884521,-0.699
-0.44963144963144963,-0.699
-0.45085995085995084,-0.699
0.16461916461916462,-0.699
-0.4484029484029484,-0.699
-0.4520884520884521,-0.699
-0.44963144963144963,-0.699
-0.4520884520884521,-0.699
-0.4441031941031941,-0.699
-0.45085995085995084,-0.699
-0.4520884520884521,-0.699
-0.45085995085995084,-0.699
-0.4520884520884521,-0.699
-0.4484029484029484,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.45085995085995084,-0.699
-0.45085995085995084,-0.699
-0.4520884520884521,-0.699
-0.44963144963144963,-0.699
-0.45024570024570026,-0.699
-0.4520884520884521,-0.699
-0.45085995085995084,-0.699
-0.4527027027027027,-0.699
-0.45085995085995084,-0.699
-0.45085995085995084,-0.699
-0.45085995085995084,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.4484029484029484,-0.699
-0.45085995085995084,-0.699
-0.4520884520884521,-0.699
-0.45085995085995084,-0.699
-0.44963144963144963,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.44226044226044225,-0.699
-0.45085995085995084,-0.699
-0.44963144963144963,-0.699
-0.44963144963144963,-0.699
-0.44963144963144963,-0.699
-0.45085995085995084,-0.699
-0.4484029484029484,-0.699
-0.44717444717444715,-0.699
-0.45085995085995084,-0.699
-0.44963144963144963,-0.699
-0.45085995085995084,-0.699
-0.4520884520884521,-0.699
-0.44471744471744473,-0.699
-0.44963144963144963,-0.699
-0.449017199017199,-0.699
-0.4484029484029484,-0.699
-0.45085995085995084,-0.699
-0.4484029484029484,-0.699
-0.4520884520884521,-0.699
-0.4262899262899263,-0.699
-0.45085995085995084,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.4533169533169533,-0.699
-0.45085995085995084,-0.699
-0.449017199017199,-0.699
-0.45085995085995084,-0.699
-0.4533169533169533,-0.699
-0.4514742014742015,-0.699
-0.44717444717444715,-0.699
-0.4484029484029484,-0.699
-0.4520884520884521,-0.699
-0.4484029484029484,-0.699
-0.45085995085995084,-0.699
-0.45085995085995084,-0.699
-0.4520884520884521,-0.699
-0.44963144963144963,-0.699
-0.4514742014742015,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.4484029484029484,-0.699
-0.4514742014742015,-0.699
-0.45085995085995084,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.45085995085995084,-0.699
-0.4520884520884521,-0.699
-0.4533169533169533,-0.699
-0.44717444717444715,-0.699
-0.4520884520884521,-0.699
-0.45024570024570026,-0.699
-0.4533169533169533,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.4533169533169533,-0.699
-0.4484029484029484,-0.699
-0.44471744471744473,-0.699
-0.4484029484029484,-0.699
-0.4453316953316953,-0.699
-0.4484029484029484,-0.699
-0.44963144963144963,-0.699
-0.4527027027027027,-0.699
-0.4520884520884521,-0.699
-0.45085995085995084,-0.699
-0.4477886977886978,-0.699
-0.44963144963144963,-0.699
-0.44963144963144963,-0.699
-0.4484029484029484,-0.699
-0.44963144963144963,-0.699
-0.45085995085995084,-0.699
-0.40786240786240785,-0.699
-0.37223587223587223,-0.699
-0.3783783783783784,-0.699
-0.3353808353808354,-0.699
-0.29606879606879605,-0.699
-0.3022113022113022,-0.699
-0.30282555282555285,-0.699
-0.3071253071253071,-0.699
-0.3058968058968059,-0.699
-0.3034398034398034,-0.699
-0.3046683046683047,-0.699
-0.300982800982801,-0.699
-0.30036855036855037,-0.699
-0.2985257985257985,-0.699
-0.2972972972972973,-0.699
-0.292997542997543,-0.699
-0.28624078624078625,-0.699
-0.28624078624078625,-0.699
-0.2807125307125307,-0.699
-0.27764127764127766,-0.699
-0.2641277641277641,-0.699
-0.25552825552825553,-0.699
-0.2751842751842752,-0.699
-0.28378378378378377,-0.699
-0.2794840294840295,-0.699
-0.28255528255528256,-0.699
-0.2788697788697789,-0.699
-0.2936117936117936,-0.699
-0.2985257985257985,-0.699
-0.300982800982801,-0.699
-0.3071253071253071,-0.699
-0.31203931203931207,-0.699
-0.3058968058968059,-0.699
-0.3095823095823096,-0.699
-0.3132678132678133,-0.699
-0.31203931203931207,-0.699
-0.32063882063882065,-0.699
-0.32186732186732187,-0.699
-0.2678132678132678,-0.699
-0.32800982800982803,-0.699
-0.3316953316953317,-0.699
-0.33415233415233414,-0.699
-0.3316953316953317,-0.699
-0.33292383292383293,-0.699
-0.3366093366093366,-0.699
-0.33292383292383293,-0.699
-0.33292383292383293,-0.699
-0.3194103194103194,-0.699
-0.33292383292383293,-0.699
-0.3316953316953317,-0.699
-0.33415233415233414,-0.699
-0.33353808353808356,-0.699
-0.3353808353808354,-0.699
-0.33046683046683045,-0.699
-0.33292383292383293,-0.699
-0.3083538083538084,-0.699
-0.3046683046683047,-0.699
-0.3095823095823096,-0.699
-0.31203931203931207,-0.699
-0.31203931203931207,-0.699
-0.3151105651105651,-0.699
-0.31695331695331697,-0.699
-0.3181818181818182,-0.699
-0.31756756756756754,-0.699
-0.31695331695331697,-0.699
-0.3132678132678133,-0.699
-0.35503685503685506,-0.699
-0.3857493857493858,-0.699
-0.3894348894348894,-0.699
-0.3740786240786241,-0.699
-0.37346437346437344,-0.699
-0.37223587223587223,-0.699
-0.3667076167076167,-0.699
-0.36609336609336607,-0.699
-0.36855036855036855,-0.699
-0.3679361179361179,-0.699
-0.36855036855036855,-0.699
-0.37223587223587223,-0.699
-0.37776412776412777,-0.699
-0.3820638820638821,-0.699
-0.3845208845208845,-0.699
-0.3820638820638821,-0.699
-0.3857493857493858,-0.699
-0.3832923832923833,-0.699
-0.38636363636363635,-0.699
1.0515970515970516,-0.699
0.9938574938574939,-0.699
0.9938574938574939,-0.699
0.9656019656019657,-0.699
0.9004914004914005,-0.699
0.9152334152334153,-0.699
0.9176904176904177,-0.699
0.8808353808353808,-0.699
0.8931203931203932,-0.699
0.902948402948403,-0.699
0.9103194103194103,-0.699
0.8857493857493858,-0.699
0.9004914004914005,-0.699
0.8673218673218673,-0.699
0.9072481572481572,-0.699
0.8648648648648649,-0.699
-0.32555282555282555,-0.699
0.28869778869778867,-0.699
-0.32800982800982803,-0.699
-0.32800982800982803,-0.699
-0.3316953316953317,-0.699
-0.3353808353808354,-0.699
-0.33292383292383293,-0.699
-0.33906633906633904,-0.699
-0.3415233415233415,-0.699
-0.3415233415233415,-0.699
-0.40171990171990174,-0.699
-0.40417690417690416,-0.699
-0.39926289926289926,-0.699
-0.39926289926289926,-0.699
-0.40663390663390664,-0.699
-0.40663390663390664,-0.699
-0.40417690417690416,-0.699
-0.40786240786240785,-0.699
-0.40540540540540543,-0.699
-0.40540540540540543,-0.699
-0.40171990171990174,-0.699
-0.40294840294840295,-0.699
-0.40417690417690416,-0.699
-0.4090909090909091,-0.699
-0.40663390663390664,-0.699
-0.40540540540540543,-0.699
-0.40786240786240785,-0.699
-0.40663390663390664,-0.699
-0.40540540540540543,-0.699
-0.40417690417690416,-0.699
-0.40786240786240785,-0.699
-0.40663390663390664,-0.699
-0.40540540540540543,-0.699
-0.40540540540540543,-0.699
-0.40724815724815727,-0.699
-0.40663390663390664,-0.699
-0.40540540540540543,-0.699
-0.40724815724815727,-0.699
-0.40786240786240785,-0.699
-0.40294840294840295,-0.699
-0.3931203931203931,-0.699
-0.40294840294840295,-0.699
-0.40417690417690416,-0.699
-0.406019656019656,-0.699
-0.40417690417690416,-0.699
-0.40786240786240785,-0.699
-0.40663390663390664,-0.699
-0.40786240786240785,-0.699
-0.40294840294840295,-0.699
-0.40417690417690416,-0.699
-0.40786240786240785,-0.699
-0.40417690417690416,-0.699
-0.4035626535626536,-0.699
-0.40786240786240785,-0.699
-0.40171990171990174,-0.699
-0.40540540540540543,-0.699
-0.40786240786240785,-0.699
-0.40294840294840295,-0.699
-0.40786240786240785,-0.699
-0.40663390663390664,-0.699
-0.40786240786240785,-0.699
-0.40417690417690416,-0.699
-0.40786240786240785,-0.699
-0.40417690417690416,-0.699
-0.40663390663390664,-0.699
-0.40663390663390664,-0.699
-0.40786240786240785,-0.699
-0.40171990171990174,-0.699
-0.40786240786240785,-0.699
-0.40417690417690416,-0.699
-0.4047911547911548,-0.699
-0.40786240786240785,-0.699
-0.40786240786240785,-0.699
-0.406019656019656,-0.699
-0.40663390663390664,-0.699
-0.40786240786240785,-0.699
-0.406019656019656,-0.699
-0.40540540540540543,-0.699
-0.40417690417690416,-0.699
-0.406019656019656,-0.699
-0.40417690417690416,-0.699
-0.40417690417690416,-0.699
-0.3894348894348894,-0.699
-0.3845208845208845,-0.699
-0.3857493857493858,-0.699
-0.3906633906633907,-0.699
-0.386977886977887,-0.699
-0.3882063882063882,-0.699
-0.3894348894348894,-0.699
-0.3894348894348894,-0.699
-0.386977886977887,-0.699
-0.39127764127764125,-0.699
-0.3918918918918919,-0.699
-0.37223587223587223,-0.699
-0.3961916461916462,-0.699
-0.4004914004914005,-0.699
-0.3968058968058968,-0.699
-0.39926289926289926,-0.699
-0.40786240786240785,-0.699
-0.40540540540540543,-0.699
-0.40786240786240785,-0.699
-0.40540540540540543,-0.699
-0.40540540540540543,-0.699
-0.40663390663390664,-0.699
-0.40540540540540543,-0.699
-0.4090909090909091,-0.699
-0.40663390663390664,-0.699
-0.40663390663390664,-0.699
-0.40417690417690416,-0.699
-0.4047911547911548,-0.699
-0.4090909090909091,-0.699
-0.39926289926289926,-0.699
-0.39803439803439805,-0.699
-0.14619164619164618,-0.699
-0.17936117936117937,-0.699
-0.17997542997542998,-0.699
-0.1769041769041769,-0.699
-0.18304668304668303,-0.699
0.75,-0.699
1.78009828009828,-0.699
1.7555282555282554,-0.699
1.71990171990172,-0.699
1.694103194103194,-0.699
1.7739557739557739,-0.699
1.738943488943489,-0.699
1.7911547911547911,-0.699
1.721130221130221,-0.699
1.738943488943489,-0.699
1.7260442260442261,-0.699
1.7248157248157248,-0.699
1.7278869778869779,-0.699
1.7493857493857494,-0.699
1.7014742014742015,-0.699
1.7647420147420148,-0.699
1.6695331695331694,-0.699
1.7432432432432432,-0.699
1.7321867321867321,-0.699
1.7334152334152335,-0.699
-0.1547911547911548,-0.699
-0.13022113022113022,-0.699
-0.16093366093366093,-0.699
-0.14987714987714987,-0.699
-0.16277641277641278,-0.699
-0.14619164619164618,-0.699
-0.15724815724815724,-0.699
-0.1504914004914005,-0.699
-0.16707616707616707,-0.699
-0.13882063882063883,-0.699
-0.1547911547911548,-0.699
-0.1511056511056511,-0.699
-0.17444717444717445,-0.699
-0.15294840294840295,-0.699
-0.14127764127764128,-0.699
-0.15233415233415235,-0.699
-0.14742014742014742,-0.699
-0.14619164619164618,-0.699
-0.16461916461916462,-0.699
-0.12530712530712532,-0.699
-0.18796068796068796,-0.699
-0.16707616707616707,-0.699
-0.17567567567567569,-0.699
-0.18673218673218672,-0.699
-0.17813267813267813,-0.699
-0.16031941031941033,-0.699
-0.17813267813267813,-0.699
-0.37346437346437344,-0.699
-0.36855036855036855,-0.699
-0.37346437346437344,-0.699
-0.3759213759213759,-0.699
-0.37714987714987713,-0.699
-0.37714987714987713,-0.699
-0.37346437346437344,-0.699
-0.3740786240786241,-0.699
-0.3759213759213759,-0.699
-0.37346437346437344,-0.699
-0.37776412776412777,-0.699
-0.3746928746928747,-0.699
-0.3783783783783784,-0.699
-0.37776412776412777,-0.699
-0.3538083538083538,-0.699
-0.35872235872235875,-0.699
-0.3574938574938575,-0.699
-0.36117936117936117,-0.699
-0.36486486486486486,-0.699
-0.3593366093366093,-0.699
-0.35872235872235875,-0.699
-0.35995085995085996,-0.699
-0.36117936117936117,-0.699
-0.36240786240786244,-0.699
-0.37223587223587223,-0.699
-0.36732186732186733,-0.699
-0.36855036855036855,-0.699
-0.3525798525798526,-0.699
-0.37653562653562656,-0.699
-0.37346437346437344,-0.699
-0.3746928746928747,-0.699
-0.37776412776412777,-0.699
-0.3796068796068796,-0.699
-0.37714987714987713,-0.699
-0.37653562653562656,-0.699
-0.36732186732186733,-0.699
-0.3796068796068796,-0.699
-0.3273955773955774,-0.699
-0.3034398034398034,-0.699
-0.3046683046683047,-0.699
-0.32186732186732187,-0.699
-0.3181818181818182,-0.699
-0.31695331695331697,-0.699
-0.3230958230958231,-0.699
-0.28992628992628994,-0.699
-0.2985257985257985,-0.699
-0.3034398034398034,-0.699
-0.3022113022113022,-0.699
-0.29975429975429974,-0.699
-0.29914004914004916,-0.699
-0.2972972972972973,-0.699
-0.3071253071253071,-0.699
-0.2917690417690418,-0.699
-0.300982800982801,-0.699
-0.3071253071253071,-0.699
-0.2972972972972973,-0.699
-0.3108108108108108,-0.699
-0.31695331695331697,-0.699
-0.32063882063882065,-0.699
-0.3132678132678133,-0.699
-0.32432432432432434,-0.699
-0.32432432432432434,-0.699
-0.32555282555282555,-0.699
-0.32186732186732187,-0.699
-0.3230958230958231,-0.699
-0.32186732186732187,-0.699
-0.32678132678132676,-0.699
-0.31695331695331697,-0.699
-0.32432432432432434,-0.699
-0.3230958230958231,-0.699
-0.32063882063882065,-0.699
-0.3230958230958231,-0.699
-0.32186732186732187,-0.699
-0.32432432432432434,-0.699
-0.32186732186732187,-0.699
-0.32063882063882065,-0.699
-0.26965601965601965,-0.699
-0.1977886977886978,-0.699
-0.20024570024570024,-0.699
-0.20147420147420148,-0.699
-0.20024570024570024,-0.699
-0.20515970515970516,-0.699
-0.20577395577395577,-0.699
2.326781326781327,-0.699
2.321867321867322,-0.699
2.0251842751842752,-0.699
1.759213759213759,-0.699
1.898034398034398,-0.699
1.874078624078624,-0.699
1.7346437346437347,-0.699
1.7457002457002457,-0.699
1.8114250614250613,-0.699
1.7260442260442261,-0.699
2.0294840294840295,-0.699
0.7524570024570024,-0.699
-0.028255528255528257,-0.699
0.17444717444717445,-0.699
0.847051597051597,-0.699
1.8427518427518428,-0.699
1.6670761670761671,-0.699
1.8316953316953317,-0.699
1.9705159705159705,-0.699
1.7641277641277642,-0.699
1.7751842751842752,-0.699
1.7297297297297298,-0.699
1.8157248157248158,-0.699
0.8863636363636364,-0.699
0.14250614250614252,-0.699
0.17444717444717445,-0.699
0.03562653562653563,-0.699
0.033169533169533166,-0.699
1.796068796068796,-0.699
1.9355036855036856,-0.699
2.1007371007371005,-0.699
0.029484029484029485,-0.699
-0.07985257985257985,-0.699
0.1732186732186732,-0.699
0.036855036855036855,-0.699
1.9373464373464373,-0.699
1.8353808353808354,-0.699
1.828009828009828,-0.699
0.8144963144963145,-0.699
-0.17076167076167076,-0.699
0.13636363636363635,-0.699
0.06695331695331695,-0.699
0.020884520884520884,-0.699
1.8230958230958232,-0.699
1.7506142506142506,-0.699
1.8697788697788698,-0.699
1.7137592137592137,-0.699
-0.085995085995086,-0.699
0.1732186732186732,-0.699
0.02702702702702703,-0.699
-0.22481572481572482,-0.699
-0.2321867321867322,-0.699
-0.22604422604422605,-0.699
-0.2371007371007371,-0.699
-0.23587223587223588,-0.699
-0.3022113022113022,-0.699
-0.29914004914004916,-0.699
-0.3034398034398034,-0.699
-0.3034398034398034,-0.699
-0.11855036855036855,-0.699
-0.11793611793611794,-0.699
-0.10687960687960688,-0.699
-0.10503685503685503,-0.699
-0.09090909090909091,-0.699
-0.08722358722358722,-0.699
-0.11486486486486487,-0.699
-0.12039312039312039,-0.699
-0.08968058968058969,-0.699
-0.07125307125307126,-0.699
-0.10933660933660934,-0.699
-0.0945945945945946,-0.699
-0.10319410319410319,-0.699
-0.11179361179361179,-0.699
-0.08353808353808354,-0.699
-0.10257985257985258,-0.699
-0.08476658476658476,-0.699
-0.09950859950859951,-0.699
-0.09275184275184276,-0.699
-0.11425061425061425,-0.699
-0.11056511056511056,-0.699
-0.10442260442260443,-0.699
-0.1339066339066339,-0.699
-0.09582309582309582,-0.699
-0.11056511056511056,-0.699
-0.10196560196560196,-0.699
-0.1339066339066339,-0.699
-0.1167076167076167,-0.699
-0.10565110565110565,-0.699
-0.10073710073710074,-0.699
-0.12346437346437346,-0.699
-0.11547911547911548,-0.699
-0.12039312039312039,-0.699
-0.1074938574938575,-0.699
-0.1167076167076167,-0.699
-0.11302211302211303,-0.699
-0.12223587223587223,-0.699
-0.10442260442260443,-0.699
-0.09582309582309582,-0.699
1.2358722358722358,-0.699
2.5687960687960687,-0.699
2.5626535626535625,-0.699
2.5915233415233416,-0.699
2.56019656019656,-0.699
2.5945945945945947,-0.699
2.6062653562653564,-0.699
2.601965601965602,-0.699
2.5933660933660936,-0.699
2.592751842751843,-0.699
2.57985257985258,-0.699
2.5773955773955772,-0.699
2.6007371007371005,-0.699
2.595823095823096,-0.699
2.617936117936118,-0.699
2.5712530712530715,-0.699
1.2739557739557739,-0.699
-0.08108108108108109,-0.699
-0.1038083538083538,-0.699
-0.07248157248157248,-0.699
-0.09336609336609336,-0.699
-0.10442260442260443,-0.699
-0.09828009828009827,-0.699
-0.06633906633906633,-0.699
-0.07371007371007371,-0.699
-0.09582309582309582,-0.699
-0.09828009828009827,-0.699
-0.12100737100737101,-0.699
-0.11056511056511056,-0.699
-0.1167076167076167,-0.699
-0.12407862407862408,-0.699
-0.09828009828009827,-0.699
-0.10810810810810811,-0.699
-0.11977886977886978,-0.699
-0.09828009828009827,-0.699
-0.12653562653562653,-0.699
-0.09950859950859951,-0.699
-0.09213759213759214,-0.699
-0.11302211302211303,-0.699
-0.1160933660933661,-0.699
-0.09582309582309582,-0.699
-0.11916461916461916,-0.699
-0.10687960687960688,-0.699
-0.10073710073710074,-0.699
-0.13022113022113022,-0.699
-0.11056511056511056,-0.699
-0.12162162162162163,-0.699
-0.11302211302211303,-0.699
-0.10872235872235872,-0.699
-0.11056511056511056,-0.699
-0.12039312039312039,-0.699
-0.10626535626535627,-0.699
-0.10196560196560196,-0.699
-0.10442260442260443,-0.699
-0.10810810810810811,-0.699
-0.10319410319410319,-0.699
-0.10073710073710074,-0.699
-0.10135135135135136,-0.699
-0.10687960687960688,-0.699
-0.09336609336609336,-0.699
-0.0945945945945946,-0.699
-0.08722358722358722,-0.699
-0.11793611793611794,-0.699
-0.08968058968058969,-0.699
-0.12285012285012285,-0.699
-0.09336609336609336,-0.699
-0.09336609336609336,-0.699
-0.11179361179361179,-0.699
-0.128992628992629,-0.699
-0.09950859950859951,-0.699
-0.09213759213759214,-0.699
-0.08968058968058969,-0.699
-0.07923832923832924,-0.699
-0.08230958230958231,-0.699
-0.08353808353808354,-0.699
-0.09275184275184276,-0.699
-0.08722358722358722,-0.699
-0.0773955773955774,-0.699
-0.08845208845208845,-0.699
-0.08845208845208845,-0.699
-0.09090909090909091,-0.699
-0.0988943488943489,-0.699
-0.08108108108108109,-0.699
-0.12162162162162163,-0.699
-0.10073710073710074,-0.699
-0.09213759213759214,-0.699
-0.12162162162162163,-0.699
-0.10995085995085994,-0.699
-0.11056511056511056,-0.699
-0.11793611793611794,-0.699
-0.10503685503685503,-0.699
-0.09582309582309582,-0.699
-0.11302211302211303,-0.699
-0.10503685503685503,-0.699
-0.11302211302211303,-0.699
-0.08230958230958231,-0.699
-0.10073710073710074,-0.699
-0.10933660933660934,-0.699
-0.09950859950859951,-0.699
-0.09213759213759214,-0.699
-0.10933660933660934,-0.699
-0.11056511056511056,-0.699
-0.09582309582309582,-0.699
-0.0945945945945946,-0.699
-0.08353808353808354,-0.699
-0.10995085995085994,-0.699
-0.10073710073710074,-0.699
-0.12653562653562653,-0.699
-0.09828009828009827,-0.699
-0.10810810810810811,-0.699
-0.08353808353808354,-0.699
-0.0866093366093366,-0.699
-0.09828009828009827,-0.699
-0.10442260442260443,-0.699
-0.09950859950859951,-0.699
-0.10933660933660934,-0.699
-0.09705159705159705,-0.699
-0.09643734643734644,-0.699
-0.08845208845208845,-0.699
-0.09582309582309582,-0.699
-0.08415233415233415,-0.699
-0.07616707616707617,-0.699
-0.08108108108108109,-0.699
-0.07862407862407862,-0.699
-0.11056511056511056,-0.699
-0.1167076167076167,-0.699
-0.08538083538083538,-0.699
-0.09950859950859951,-0.699
-0.09090909090909091,-0.699
-0.08292383292383293,-0.699
-0.07125307125307126,-0.699
-0.09213759213759214,-0.699
-0.09090909090909091,-0.699
-0.10933660933660934,-0.699
-0.09336609336609336,-0.699
-0.1167076167076167,-0.699
-0.11793611793611794,-0.699
-0.09705159705159705,-0.699
-0.10872235872235872,-0.699
-0.11179361179361179,-0.699
-0.11302211302211303,-0.699
-0.11363636363636363,-0.699
-0.09705159705159705,-0.699
-0.09828009828009827,-0.699
-0.12407862407862408,-0.699
-0.12039312039312039,-0.699
-0.12653562653562653,-0.699
-0.10626535626535627,-0.699
-0.10442260442260443,-0.699
-0.11547911547911548,-0.699
-0.11977886977886978,-0.699
-0.0773955773955774,-0.699
-0.10565110565110565,-0.699
-0.0952088452088452,-0.699
-0.10196560196560196,-0.699
-0.11302211302211303,-0.699
-0.0644963144963145,-0.699
-0.056511056511056514,-0.699
-0.05773955773955774,-0.699
-0.1296068796068796,-0.699
-0.19164619164619165,-0.699
-0.1732186732186732,-0.699
-0.26965601965601965,-0.699
-0.37346437346437344,-0.699
-0.37346437346437344,-0.699
-0.26105651105651106,-0.699
-0.19656019656019655,-0.699
-0.20515970515970516,-0.699
-0.1984029484029484,-0.699
-0.18304668304668303,-0.699
-0.17936117936117937,-0.699
-0.19963144963144963,-0.699
-0.19533169533169534,-0.699
-0.09705159705159705,-0.699
-0.0988943488943489,-0.699
-0.10810810810810811,-0.699
-0.10933660933660934,-0.699
-0.11363636363636363,-0.699
-0.11916461916461916,-0.699
-0.11793611793611794,-0.699
-0.14619164619164618,-0.699
-0.14864864864864866,-0.699
-0.14496314496314497,-0.699
-0.14803439803439802,-0.699
-0.15356265356265356,-0.699
-0.1511056511056511,-0.699
-0.14987714987714987,-0.699
-0.14742014742014742,-0.699
-0.14742014742014742,-0.699
-0.01167076167076167,-0.699
0.13267813267813267,-0.699
0.12407862407862408,-0.699
0.13083538083538085,-0.699
0.13267813267813267,-0.699
0.13882063882063883,-0.699
0.12592137592137592,-0.699
0.12530712530712532,-0.699
0.12530712530712532,-0.699
0.13144963144963145,-0.699
0.1375921375921376,-0.699
0.12653562653562653,-0.699
0.1296068796068796,-0.699
0.13636363636363635,-0.699
0.12776412776412777,-0.699
0.12776412776412777,-0.699
0.12776412776412777,-0.699
0.128992628992629,-0.699
0.13083538083538085,-0.699
0.13144963144963145,-0.699
0.12653562653562653,-0.699
0.1375921375921376,-0.699
0.12530712530712532,-0.699
0.12653562653562653,-0.699
0.1339066339066339,-0.699
0.14619164619164618,-0.699
0.15724815724815724,-0.699
0.15233415233415235,-0.699
0.1597051597051597,-0.699
0.1597051597051597,-0.699
0.1554054054054054,-0.699
0.16584766584766586,-0.699
0.14496314496314497,-0.699
0.15663390663390664,-0.699
0.17444717444717445,-0.699
0.1732186732186732,-0.699
0.17506142506142505,-0.699
0.171990171990172,-0.699
0.16216216216216217,-0.699
0.16953316953316952,-0.699
0.18304668304668303,-0.699
0.171990171990172,-0.699
0.18488943488943488,-0.699
0.17076167076167076,-0.699
0.1904176904176904,-0.699
0.17874692874692874,-0.699
0.16953316953316952,-0.699
0.16584766584766586,-0.699
0.15601965601965603,-0.699
0.1597051597051597,-0.699
0.15233415233415235,-0.699
0.15663390663390664,-0.699
0.1597051597051597,-0.699
0.16216216216216217,-0.699
0.1554054054054054,-0.699
0.15724815724815724,-0.699
0.15847665847665848,-0.699
0.16461916461916462,-0.699
0.15847665847665848,-0.699
